gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesPerTenureMonth,TotalServices,IsNewCustomer,IsLongTermCustomer,IsHighValue,ContractRisk,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,churn_probability,predicted_churn,actual_churn,top_driver,risk_tier
0,0,0,0,3,1,1,89.45,240.45,22.3625,3,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.8643148,1,1,ChargesPerTenureMonth,Critical (>75%)
1,1,0,0,54,1,1,90.05,4931.8,1.6372727272727272,4,0,1,1,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.60962236,1,0,ChargesPerTenureMonth,High (50-75%)
1,0,0,1,1,0,0,24.2,24.2,12.1,0,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7232473,1,0,ChargesPerTenureMonth,High (50-75%)
1,0,1,1,69,1,1,20.55,1403.1,0.2935714285714286,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0.053269517,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,0,0,62,1,0,23.4,1429.65,0.3714285714285714,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.039304342,0,0,ContractRisk,Low (<30%)
0,0,0,0,2,1,1,90.4,168.2,30.133333333333336,3,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.9054789,1,1,ChargesPerTenureMonth,Critical (>75%)
0,1,1,1,62,1,1,96.1,6019.35,1.5253968253968253,5,0,1,1,3,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0.47747374,1,0,ChargesPerTenureMonth,Medium (30-50%)
1,1,0,0,2,1,0,44.95,85.15,14.983333333333334,1,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7040995,1,1,ChargesPerTenureMonth,High (50-75%)
1,0,1,1,69,1,0,19.9,1356.7,0.2842857142857142,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.034855302,0,0,ContractRisk,Low (<30%)
0,0,0,0,1,1,1,74.5,74.5,37.25,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.9219254,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,31,1,1,55.25,1715.65,1.7265625,3,0,0,0,3,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0.34080333,0,1,ChargesPerTenureMonth,Medium (30-50%)
1,1,0,0,69,1,0,20.3,1356.3,0.29,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.04103123,0,0,ContractRisk,Low (<30%)
1,0,1,0,2,1,1,91.45,171.45,30.48333333333333,4,1,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.9174554,1,0,ChargesPerTenureMonth,Critical (>75%)
0,0,0,0,33,1,1,70.4,2406.1,2.070588235294118,1,0,0,1,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5637395,1,0,ContractRisk,High (50-75%)
0,0,1,0,3,1,1,19.6,55.25,4.9,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.3753317,0,0,ContractRisk,Medium (30-50%)
1,0,0,0,44,1,0,65.4,2774.55,1.4533333333333334,4,0,1,0,2,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0.16808324,0,0,ContractRisk,Low (<30%)
1,0,0,0,10,1,1,110.1,1043.3,10.009090909090908,7,0,0,0,3,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.78555447,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,0,0,8,1,1,75.25,576.7,8.36111111111111,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8387707,1,0,ContractRisk,Critical (>75%)
1,0,0,0,8,1,1,66.65,520.95,7.405555555555556,4,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0.56415194,1,0,ContractRisk,High (50-75%)
0,0,1,1,69,1,1,20.35,1442.65,0.2907142857142857,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0.0544299,0,0,ChargesPerTenureMonth,Low (<30%)
0,0,0,0,23,1,0,75.6,1758.6,3.15,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5023516,1,1,ContractRisk,High (50-75%)
1,0,0,0,66,1,0,25.1,1697.7,0.3746268656716418,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.045579016,0,0,ContractRisk,Low (<30%)
0,0,1,1,1,1,1,102.45,102.45,51.225,6,1,0,0,3,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.9043522,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,0,0,3,1,0,19.95,58.0,4.9875,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.28894737,0,0,ContractRisk,Low (<30%)
0,0,0,1,5,1,1,51.0,286.8,8.5,2,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.595096,1,0,ChargesPerTenureMonth,High (50-75%)
0,0,0,1,1,1,0,51.2,51.2,25.6,2,1,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5761005,1,0,ChargesPerTenureMonth,High (50-75%)
0,0,0,0,9,1,1,77.65,714.15,7.765000000000001,2,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.78549874,1,1,ContractRisk,Critical (>75%)
1,0,1,1,36,1,1,63.7,2188.5,1.7216216216216218,4,0,0,0,2,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0.23736553,0,0,ContractRisk,Low (<30%)
1,0,1,1,68,1,1,85.5,5696.6,1.2391304347826086,4,0,1,1,2,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.16077316,0,0,ContractRisk,Low (<30%)
0,0,1,1,35,0,0,40.9,1383.6,1.136111111111111,2,0,0,0,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0.14193416,0,0,ContractRisk,Low (<30%)
1,0,1,1,60,1,0,20.55,1205.05,0.3368852459016394,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.048499636,0,0,ContractRisk,Low (<30%)
0,0,1,1,72,1,0,74.55,5430.65,1.0212328767123289,6,0,1,1,1,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0.039422374,0,0,ContractRisk,Low (<30%)
1,0,0,0,45,1,1,20.4,930.45,0.4434782608695652,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0.08996858,0,1,ChargesPerTenureMonth,Low (<30%)
1,0,1,1,37,1,0,91.2,3247.55,2.4,3,0,1,1,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0.32162148,0,0,ContractRisk,Medium (30-50%)
0,0,1,1,7,1,0,50.7,350.35,6.3375,2,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.34049237,0,0,ContractRisk,Medium (30-50%)
0,0,0,0,4,1,0,50.7,151.3,10.14,2,1,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6021123,1,1,ChargesPerTenureMonth,High (50-75%)
0,0,0,0,1,1,1,54.9,54.9,27.45,3,1,0,0,3,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.75009286,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,0,0,4,1,1,60.4,272.15,12.08,4,1,0,0,3,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0.51123184,1,1,ChargesPerTenureMonth,High (50-75%)
1,0,1,0,18,1,1,49.55,878.35,2.607894736842105,2,0,0,0,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.4062143,0,1,ContractRisk,Medium (30-50%)
0,0,0,0,12,1,0,74.05,872.65,5.696153846153846,5,0,0,0,2,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,0.31045616,0,1,ContractRisk,Medium (30-50%)
0,0,1,1,1,1,1,80.05,80.05,40.025,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.90746546,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,1,1,72,1,0,25.0,1738.9,0.3424657534246575,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.03539438,0,0,ContractRisk,Low (<30%)
1,0,1,0,42,1,0,20.25,835.5,0.4709302325581395,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0.07789194,0,0,ContractRisk,Low (<30%)
1,1,0,0,24,1,1,76.1,1712.7,3.044,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.74304855,1,1,ContractRisk,High (50-75%)
1,0,1,1,26,1,0,78.95,2034.25,2.924074074074074,2,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0.2600459,0,0,ContractRisk,Low (<30%)
0,0,1,1,68,1,1,73.0,5163.0,1.0579710144927537,6,0,1,1,2,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0.18167107,0,0,ContractRisk,Low (<30%)
0,0,0,0,17,1,0,19.9,323.15,1.1055555555555554,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0.0998709,0,0,ContractRisk,Low (<30%)
1,0,1,1,59,1,1,111.1,6555.2,1.8516666666666663,7,0,1,1,1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,0.20885818,0,0,ContractRisk,Low (<30%)
1,0,1,1,13,1,1,74.4,896.75,5.314285714285715,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6933072,1,1,ContractRisk,High (50-75%)
0,0,0,0,2,1,1,20.45,42.45,6.816666666666666,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.36254197,0,0,ContractRisk,Medium (30-50%)
0,0,1,0,67,1,0,19.65,1335.2,0.2889705882352941,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.043607976,0,0,ContractRisk,Low (<30%)
0,0,0,0,17,1,0,20.05,337.9,1.113888888888889,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0.0998709,0,0,ContractRisk,Low (<30%)
1,0,1,0,71,1,1,80.1,5585.4,1.1124999999999998,7,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0.061407138,0,0,ContractRisk,Low (<30%)
0,0,1,1,17,1,0,98.6,1704.95,5.477777777777778,5,0,0,0,2,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0.37841123,0,1,ContractRisk,Medium (30-50%)
1,0,0,0,1,1,1,89.55,89.55,44.775,3,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.91668636,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,1,1,6,1,0,19.7,94.45,2.814285714285714,1,1,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.11166036,0,0,ContractRisk,Low (<30%)
1,0,1,0,61,1,1,114.1,7132.15,1.8403225806451613,7,0,1,1,3,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.56741095,1,0,ChargesPerTenureMonth,High (50-75%)
0,0,0,0,6,1,1,73.85,401.3,10.55,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.84872586,1,0,ChargesPerTenureMonth,Critical (>75%)
0,1,0,0,1,0,0,25.05,25.05,12.525,0,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.75207216,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,1,1,21,1,1,102.8,2110.15,4.672727272727273,6,0,0,0,3,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.7545288,1,1,ContractRisk,Critical (>75%)
0,0,1,0,60,1,1,110.8,6640.7,1.8163934426229509,7,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.34832513,0,0,ContractRisk,Medium (30-50%)
0,1,0,0,20,1,1,85.8,1727.5,4.085714285714285,3,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.71388674,1,1,ContractRisk,High (50-75%)
1,0,1,0,22,1,0,95.9,2234.95,4.1695652173913045,5,0,0,0,3,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0.56320316,1,0,ContractRisk,High (50-75%)
0,0,0,0,40,1,1,20.6,827.3,0.5024390243902439,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.04398473,0,0,ContractRisk,Low (<30%)
1,0,0,0,23,1,1,74.95,1710.45,3.122916666666667,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.75677437,1,1,ContractRisk,Critical (>75%)
0,0,0,1,1,1,0,45.95,45.95,22.975,1,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7020391,1,1,ChargesPerTenureMonth,High (50-75%)
1,0,0,0,46,0,0,38.25,1755.35,0.8138297872340425,3,0,1,0,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0.047802165,0,0,ContractRisk,Low (<30%)
0,0,1,1,5,1,0,69.95,320.4,11.658333333333331,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.7743301,1,0,ChargesPerTenureMonth,Critical (>75%)
1,1,0,0,68,1,1,20.0,1396.0,0.2898550724637681,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.0417544,0,0,ContractRisk,Low (<30%)
0,1,0,0,1,0,1,25.2,25.2,12.6,0,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8373348,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,1,0,2,1,0,20.1,43.15,6.7,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0.3111985,0,0,ContractRisk,Medium (30-50%)
0,1,0,0,14,1,1,104.85,1531.4,6.989999999999999,6,0,0,0,3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.8418964,1,1,ContractRisk,Critical (>75%)
1,0,0,0,10,1,1,70.0,740.0,6.363636363636363,1,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.75119555,1,1,ContractRisk,Critical (>75%)
1,0,0,1,13,1,1,78.3,1033.95,5.592857142857143,2,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.6831084,1,0,ContractRisk,High (50-75%)
0,0,0,0,34,1,1,109.8,3587.25,3.137142857142857,7,0,0,1,3,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0.58111453,1,1,ContractRisk,High (50-75%)
1,0,1,1,18,1,0,57.45,990.85,3.023684210526316,3,0,0,0,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.45377833,1,1,ContractRisk,Medium (30-50%)
1,0,1,1,71,1,0,19.7,1301.1,0.2736111111111111,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.039894655,0,0,ContractRisk,Low (<30%)
0,0,1,0,70,1,1,110.5,7752.05,1.556338028169014,7,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.24106148,0,0,ContractRisk,Low (<30%)
0,0,1,0,52,1,1,64.3,3410.6,1.2132075471698112,4,0,1,0,2,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0.13080606,0,0,ContractRisk,Low (<30%)
1,0,1,1,68,1,1,105.25,7173.15,1.5253623188405796,6,0,1,1,1,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0.1696472,0,0,ContractRisk,Low (<30%)
1,0,1,1,38,1,0,19.6,717.3,0.5025641025641026,1,0,1,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.18281236,0,0,ChargesPerTenureMonth,Low (<30%)
0,0,1,1,58,1,1,24.5,1497.9,0.4152542372881356,2,0,1,0,2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0.08617669,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,0,0,3,1,0,90.7,237.65,22.675,3,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0.82878673,1,0,ChargesPerTenureMonth,Critical (>75%)
1,0,1,0,14,1,0,48.8,664.4,3.253333333333333,2,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.360145,0,0,ContractRisk,Medium (30-50%)
1,0,0,0,2,0,1,24.9,49.7,8.299999999999999,0,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.7211124,1,0,ContractRisk,High (50-75%)
0,0,1,0,1,0,1,24.8,24.8,12.4,0,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.83136845,1,1,ChargesPerTenureMonth,Critical (>75%)
0,1,0,0,72,1,1,107.4,7748.75,1.4712328767123288,7,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0.1013289,0,0,ContractRisk,Low (<30%)
1,0,0,0,3,1,1,43.3,123.65,10.825,1,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.76375026,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,0,0,13,1,1,80.0,1029.35,5.714285714285714,3,0,0,0,3,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6531618,1,0,ContractRisk,High (50-75%)
1,1,1,1,72,1,1,104.1,7447.7,1.426027397260274,6,0,1,1,1,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0.15175782,0,0,ContractRisk,Low (<30%)
1,0,1,0,58,1,0,20.75,1185.95,0.3516949152542373,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.051105995,0,0,ContractRisk,Low (<30%)
